477830,26539,01,22,82.8
477830,26539,01,23,82.9
477830,26539,01,24,82.6
477830,26539,01,25,83.2
477830,26539,01,26,83.2
477830,26539,01,27,83.1
477830,26539,01,28,83.1
477830,26539,01,29,82.8
477830,26539,01,30,83.1
477830,26539,01,31,83.3
477830,26539,02,01,83.0
477830,26539,02,02,83.0
477830,26539,02,03,82.6
477830,26539,02,04,81.9
477830,26540,03,30,82.7
477830,26540,03,31,82.9
477830,26540,04,01,82.4
477830,26540,04,02,82.5
477830,26540,04,03,82.8
477830,26540,04,04,83.4
477830,26540,04,05,82.6
477830,26540,04,06,82.2
477830,26540,04,07,81.7
477830,26540,04,08,82.7
477830,26540,04,09,82.7
477830,26540,04,10,82.5
477830,26547,05,23,84.4
477830,26547,05,24,84.6
477830,26547,05,25,84.1
477830,26547,05,26,84.8
477830,26547,05,27,84.2
477830,26547,05,28,84.8
477830,26547,05,29,85.5
477830,26547,05,30,84.8
477830,26547,05,31,84.3
477830,26547,06,01,82.8
477830,26547,06,02,82.7
477830,26547,06,03,82.8
477830,26547,06,04,83.8
477830,26547,06,05,84.7
477830,26547,06,06,85.8
477830,26547,06,07,85.3
